Job #,Spool,Item No,Area,Service,Material,End 1,Length,Connector #1,Connector #2,Length2,Printer,Bin,Label
100001,CW-4T2-408-5,CW04-1716,B2,CW,Hard Copper,"0 1/2""","45""",Copper Ftg,Copper Ftg,44.96,1,3,2
100001,CW-4T2-408-5,CW04-1719,B2,CW,Hard Copper,"0 1/2""","118 3/4""",Copper Ftg,Copper Ftg,118.68,1,2,2
100001,CW-4T2-408-2,CW04-1724,B2,CW,Hard Copper,"0 1/2""","55 1/4""",Copper Ftg,Copper Ftg,55.15,1,3,2
100001,CW-4T2-407-1,CW04-1734,B2,CW,Hard Copper,"0 1/2""","87 1/4""",Copper Ftg,Copper Ftg,87.33,1,1,2
100001,CW-4T2-407-4,CW04-1738,B2,CW,Hard Copper,"0 1/2""","71 1/4""",Copper Ftg,Copper Ftg,71.27,1,3,2
100001,CW-4T2-407-4,CW04-1741,B2,CW,Hard Copper,"0 1/2""","73 1/4""",Copper Ftg,Copper Ftg,73.32,1,3,2
100001,CW-4T2-407-5,CW04-1742,B2,CW,Hard Copper,"0 1/2""","40 1/4""",Copper Ftg,Copper Ftg,40.3,1,3,2
100001,CW-4T2-406-3,CW04-1752,B1,CW,Hard Copper,"0 1/2""","31 1/4""",Copper Ftg,Copper Ftg,31.21,1,3,0
100001,CW-4T2-406-4,CW04-1755,B1,CW,Hard Copper,"0 1/2""","69 3/4""",Copper Ftg,Copper Ftg,69.68,1,3,2
100001,CW-4T2-406-6,CW04-1759,B1,CW,Hard Copper,"0 1/2""","38 1/4""",Copper Ftg,Copper Ftg,38.33,1,3,2
100001,CW-4T2-406-5,CW04-1760,B1,CW,Hard Copper,"0 1/2""","140 3/4""",Copper Ftg,Copper Ftg,140.85,1,2,2
100001,CW-4T2-404-5,CW04-1767,A2,CW,Hard Copper,"0 1/2""","23 1/4""",Copper Ftg,Copper Ftg,23.34,1,3,0
100001,CW-4T2-404-5,CW04-1768,A2,CW,Hard Copper,"0 1/2""","33""",Copper Ftg,Copper Ftg,33.06,1,3,0
100001,CW-4T2-404-4,CW04-1769,A2,CW,Hard Copper,"0 1/2""","31 1/2""",Copper Ftg,Copper Ftg,31.55,1,3,0
100001,CW-4T2-404-1,CW04-1771,A2,CW,Hard Copper,"0 1/2""","131""",Copper Ftg,Copper Ftg,130.92,1,2,2
100001,CW-4T2-404-1,CW04-1774,A2,CW,Hard Copper,"0 1/2""","95 3/4""",Copper Ftg,Copper Ftg,95.7,1,1,2
100001,CW-4T2-404-3,CW04-1776,A2,CW,Hard Copper,"0 1/2""","27 1/4""",Copper Ftg,Copper Ftg,27.2,1,3,0
100001,CW-4T2-404-3,CW04-1779,A2,CW,Hard Copper,"0 1/2""","40 3/4""",Copper Ftg,Copper Ftg,40.73,1,3,2
100001,CW-4T2-403-6,CW04-1792,A2,CW,Hard Copper,"0 1/2""","33 1/4""",Copper Ftg,Copper Ftg,33.17,1,3,0
100001,CW-4T2-403-5,CW04-1793,A2,CW,Hard Copper,"0 1/2""","64""",Copper Ftg,Copper Ftg,63.88,1,3,2
100001,CW-4T2-402-6,CW04-1798,A2,CW,Hard Copper,"0 1/2""","38 1/2""",Copper Ftg,Copper Ftg,38.48,1,3,2
100001,CW-4T2-402-5,CW04-1805,A2,CW,Hard Copper,"0 1/2""","75 3/4""",Copper Ftg,Copper Ftg,75.79,1,3,2
100001,CW-4T2-402-6,CW04-1806,A2,CW,Hard Copper,"0 1/2""","73 1/2""",Copper Ftg,Copper Ftg,73.38,1,3,2
100001,CW-4T2-401-9,CW04-1814,A1,CW,Hard Copper,"0 1/2""","36 1/4""",Copper Ftg,Copper Ftg,36.36,1,3,2
100001,CW-4T2-401-4,CW04-1819,A1,CW,Hard Copper,"0 1/2""","79 1/4""",Copper Ftg,Copper Ftg,79.25,1,3,2
100001,CW-4T2-401-3,CW04-1820,A1,CW,Hard Copper,"0 1/2""","27 1/2""",Copper Ftg,Copper Ftg,27.57,1,3,0
100001,CW-4T2-401-3,CW04-1821,A1,CW,Hard Copper,"0 1/2""","54 1/2""",Copper Ftg,Copper Ftg,54.42,1,3,2
100001,CW-4T2-416-5,CW04-1832,A1,CW,Hard Copper,"0 1/2""","35 3/4""",Copper Ftg,Copper Ftg,35.63,1,3,0
100001,CW-4T2-416-6,CW04-1833,A1,CW,Hard Copper,"0 1/2""","49 1/2""",Copper Ftg,Copper Ftg,49.54,1,3,2
100001,CW-4T2-418-7,CW04-1841,A1,CW,Hard Copper,"0 1/2""","40 1/2""",Copper Ftg,Copper Ftg,40.52,1,3,2
100001,CW-4T2-417-2,CW04-1859,A1,CW,Hard Copper,"0 1/2""","129""",Copper Ftg,Copper Ftg,129.01,1,2,2
100001,CW-4T2-415-4,CW04-2176,A2,CW,Hard Copper,"0 1/2""","19 1/2""",Copper Ftg,Copper Ftg,19.44,1,3,0
100001,CW-4T2-415-4,CW04-2180,A2,CW,Hard Copper,"0 1/2""","12 3/4""",Copper Ftg,Copper Ftg,12.63,1,3,0
100001,CW-4T2-408-4,CW04-2183,B2,CW,Hard Copper,"0 1/2""","69 3/4""",Copper Ftg,Copper Ftg,69.66,1,3,2
100001,CW-4T2-417-1,CW04-2195,A1,CW,Hard Copper,"0 1/2""","50""",Copper Ftg,Copper Ftg,49.9,1,3,2
100001,CW-4T2-408-3,CW04-2197,B2,CW,Hard Copper,"0 1/2""","44 3/4""",Copper Ftg,Copper Ftg,44.84,1,3,2
100001,CW-4T2-408-3,CW04-2201,B2,CW,Hard Copper,"0 1/2""","14 3/4""",Copper Ftg,Copper Ftg,14.8,1,3,0
100001,CW-4T2-408-2,CW04-2204,B2,CW,Hard Copper,"0 1/2""","112""",Copper Ftg,Copper Ftg,112.03,1,1,2
100001,CW-4T2-407-2,CW04-2206,B2,CW,Hard Copper,"0 1/2""","62 1/2""",Copper Ftg,Copper Ftg,62.45,1,3,2
100001,CW-4T2-406-6,CW04-2207,B1,CW,Hard Copper,"0 1/2""","71 3/4""",Copper Ftg,Copper Ftg,71.68,1,3,2
100001,CW-4T2-403-6,CW04-2210,A2,CW,Hard Copper,"0 1/2""","43""",Copper Ftg,Copper Ftg,42.94,1,3,2
100001,CW-4T2-403-2,CW04-2213,A2,CW,Hard Copper,"0 1/2""","57""",Copper Ftg,Copper Ftg,56.92,1,3,2
100001,CW-4T2-401-2,CW04-2216,A1,CW,Hard Copper,"0 1/2""","79 1/4""",Copper Ftg,Copper Ftg,79.25,1,3,2
100001,CW-4T2-418-5,CW04-2217,A1,CW,Hard Copper,"0 1/2""","65 3/4""",Copper Ftg,Copper Ftg,65.84,1,3,2
100001,CW-4T2-418-6,CW04-2219,A1,CW,Hard Copper,"0 1/2""","30 1/4""",Copper Ftg,Copper Ftg,30.27,1,3,0
100001,CW-4T2-418-6,CW04-2222,A1,CW,Hard Copper,"0 1/2""","48 1/4""",Copper Ftg,Copper Ftg,48.28,1,3,2
100001,CW-4T2-417-4,CW04-2226,A1,CW,Hard Copper,"0 1/2""","12 3/4""",Copper Ftg,Copper Ftg,12.76,1,3,0
100001,CW-4T2-417-4,CW04-2232,A1,CW,Hard Copper,"0 1/2""","48 1/2""",Copper Ftg,Copper Ftg,48.38,1,3,2
100001,CW-4T2-417-1,CW04-2233,A1,CW,Hard Copper,"0 1/2""","60 1/4""",Copper Ftg,Copper Ftg,60.31,1,3,2
100001,CW-4T2-417-4,CW04-2235,A1,CW,Hard Copper,"0 1/2""","36 1/4""",Copper Ftg,Copper Ftg,36.16,1,3,2
100001,CW-4T2-405-6,CW04-2236,B1,CW,Hard Copper,"0 1/2""","70 3/4""",Copper Ftg,Copper Ftg,70.78,1,3,2
100001,CW-4T2-405-5,CW04-2237,B1,CW,Hard Copper,"0 1/2""","31""",Copper Ftg,Copper Ftg,31.11,1,3,0
100001,HW-4T2-413-3,HW04-103,B1,HW,Hard Copper,"0 1/2""","108""",Copper Ftg,Copper Ftg,108.01,2,1,1
100001,HW-4T2-412-3,HW04-107,B1,HW,Hard Copper,"0 1/2""","97 1/2""",Copper Ftg,Copper Ftg,97.5,2,1,1
100001,HW-4T2-414-1,HW04-208,A2,HW,Hard Copper,"0 1/2""","32 3/4""",Copper Ftg,Copper Ftg,32.65,2,3,1
100001,HW-4T2-414-3,HW04-219,A2,HW,Hard Copper,"0 1/2""","53 3/4""",Copper Ftg,Copper Ftg,53.7,2,3,1
100001,HW-4T2-415-1,HW04-236,A2,HW,Hard Copper,"0 1/2""","104 1/2""",Copper Ftg,Copper Ftg,104.38,2,1,1
100001,HW-4T2-415-1,HW04-252,A2,HW,Hard Copper,"0 1/2""","71 1/4""",Copper Ftg,Copper Ftg,71.24,2,3,1
100001,HW-4T2-416-3,HW04-289,A1,HW,Hard Copper,"0 1/2""","103 1/2""",Copper Ftg,Copper Ftg,103.55,2,1,1
100001,HWPT-4T2-401-1,HW04-448,A1,HW,Hard Copper,"0 1/2""","14""",Copper Ftg,Copper Ftg,14,2,3,1
100001,HW-4T2-401-5,HW04-474,A1,HW,Hard Copper,"0 1/2""","49 3/4""",Copper Ftg,Copper Ftg,49.68,2,3,1
100001,HW-4T2-416-3,HW04-494,A1,HW,Hard Copper,"0 1/2""","17 1/2""",Copper Ftg,Copper Ftg,17.52,2,3,1
100001,HW-4T2-409-8,HW04-526,B2,HW,Hard Copper,"0 1/2""","32 3/4""",Copper Ftg,Copper Ftg,32.84,2,3,1
100001,HW-4T2-413-2,HW04-584,B1,HW,Hard Copper,"0 1/2""","16 1/4""",Copper Ftg,Copper Ftg,16.33,2,3,1
100001,HW-4T2-408-1,HW04-630,B2,HW,Hard Copper,"0 1/2""","14 1/2""",Copper Ftg,Copper Ftg,14.44,2,3,1
100001,HW-4T2-417-5,HW04-723,A1,HW,Hard Copper,"0 1/2""","12 3/4""",Copper Ftg,Copper Ftg,12.76,2,3,1
100001,HW-4T2-408-3,HW04-804,B2,HW,Hard Copper,"0 1/2""","13 3/4""",Copper Ftg,Copper Ftg,13.79,2,3,1
100001,HW-4T2-417-2,HW04-991,A1,HW,Hard Copper,"0 1/2""","17""",Copper Ftg,Copper Ftg,16.93,2,3,1
100001,HW-4T2-418-1,HW04-1047,A1,HW,Hard Copper,"0 1/2""","21 1/4""",Copper Ftg,Copper Ftg,21.29,2,3,1
100001,HW-4T2-416-1,HW04-1057,A1,HW,Hard Copper,"0 1/2""","23 1/4""",Copper Ftg,Copper Ftg,23.28,2,3,1
100001,HW-4T2-416-5,HW04-1059,A1,HW,Hard Copper,"0 1/2""","48""",Copper Ftg,Copper Ftg,48.1,2,3,1
100001,HW-4T2-409-4,HW04-1130,B2,HW,Hard Copper,"0 1/2""","14""",Copper Ftg,Copper Ftg,13.88,2,3,1
100001,HW-4T2-409-8,HW04-1139,B2,HW,Hard Copper,"0 1/2""","90 1/4""",Copper Ftg,Copper Ftg,90.36,2,1,1
100001,HW-4T2-407-1,HW04-1155,B2,HW,Hard Copper,"0 1/2""","18""",Copper Ftg,Copper Ftg,18.06,2,3,1
100001,HW-4T2-406-2,HW04-1156,B1,HW,Hard Copper,"0 1/2""","40 1/4""",Copper Ftg,Copper Ftg,40.32,2,3,1
100001,HW-4T2-405-5,HW04-1174,B1,HW,Hard Copper,"0 1/2""","96 1/4""",Copper Ftg,Copper Ftg,96.34,2,1,1
100001,HW-4T2-405-5,HW04-1184,B1,HW,Hard Copper,"0 1/2""","13 3/4""",Copper Ftg,Copper Ftg,13.64,2,3,1
100001,HW-4T2-403-2,HW04-1186,A2,HW,Hard Copper,"0 1/2""","27 3/4""",Copper Ftg,Copper Ftg,27.73,2,3,1
100001,HW-4T2-402-2,HW04-1197,A2,HW,Hard Copper,"0 1/2""","24 1/4""",Copper Ftg,Copper Ftg,24.25,2,3,1
100001,HW-4T2-401-8,HW04-1201,A1,HW,Hard Copper,"0 1/2""","37 1/4""",Copper Ftg,Copper Ftg,37.22,2,3,1
100001,HW-4T2-418-3,HW04-1222,A1,HW,Hard Copper,"0 1/2""","33 1/4""",Copper Ftg,Copper Ftg,33.37,2,3,1
100001,HW-4T2-409-10,HW04-1226,B2,HW,Hard Copper,"0 1/2""","34""",Copper Ftg,Copper Ftg,33.91,2,3,1
100001,HW-4T2-402-3,HW04-1236,A2,HW,Hard Copper,"0 1/2""","70""",Copper Ftg,Copper Ftg,70.07,2,3,1
100001,HW-4T2-403-5,HW04-1262,A2,HW,Hard Copper,"0 1/2""","13 1/2""",Copper Ftg,Copper Ftg,13.38,2,3,1
100001,HW-4T2-403-6,HW04-1265,A2,HW,Hard Copper,"0 1/2""","37 1/4""",Copper Ftg,Copper Ftg,37.18,2,3,1
100001,HW-4T2-404-6,HW04-1276,A2,HW,Hard Copper,"0 1/2""","34 1/4""",Copper Ftg,Copper Ftg,34.33,2,3,1
100001,HW-4T2-404-4,HW04-1291,A2,HW,Hard Copper,"0 1/2""","69""",Copper Ftg,Copper Ftg,69.06,2,3,1
100001,HW-4T2-404-4,HW04-1302,A2,HW,Hard Copper,"0 1/2""","15""",Copper Ftg,Copper Ftg,14.88,2,3,1
100001,HW-4T2-405-4,HW04-1315,B1,HW,Hard Copper,"0 1/2""","65 1/2""",Copper Ftg,Copper Ftg,65.47,2,3,1
100001,HW-4T2-406-4,HW04-1326,B1,HW,Hard Copper,"0 1/2""","13 1/4""",Copper Ftg,Copper Ftg,13.3,2,3,1
100001,HW-4T2-406-4,HW04-1331,B1,HW,Hard Copper,"0 1/2""","37 1/2""",Copper Ftg,Copper Ftg,37.43,2,3,1
100001,HW-4T2-409-6,HW04-1339,B2,HW,Hard Copper,"0 1/2""","58""",Copper Ftg,Copper Ftg,57.89,2,3,1
100001,HW-4T2-409-4,HW04-1350,B2,HW,Hard Copper,"0 1/2""","37 1/2""",Copper Ftg,Copper Ftg,37.49,2,3,1
100001,HW-4T2-410-2,HW04-1359,B2,HW,Hard Copper,"0 1/2""","48""",Copper Ftg,Copper Ftg,48.02,2,3,1
100001,HW-4T2-411-6,HW04-1361,B2,HW,Hard Copper,"0 1/2""","78 1/4""",Copper Ftg,Copper Ftg,78.21,2,3,1
